,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
64,64,NHkgAHDnJeyMdvzC1IC9YA,urban-luxe-cafe-seattle,Urban Luxe Cafe,https://www.yelp.com/biz/urban-luxe-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,104,5.0,['delivery'],$$,12069001056.0,"coffee,mediterranean,cocktailbars",47.672940000000004,-122.31773999999999
65,65,WxUTo2tUjcN5AxA6UzRFfw,big-time-brewing-company-seattle,Big Time Brewing Company,https://www.yelp.com/biz/big-time-brewing-company-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,299,4.0,['delivery'],$$,12065454509.0,"pubs,pizza,breweries",47.65784,-122.31353999999999
66,66,kFTmhNfFaaPsE21wyp2tWg,persepolis-grill-seattle,Persepolis Grill,https://www.yelp.com/biz/persepolis-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,278,4.0,"['pickup', 'delivery']",$$,12065243434.0,"persian,halal",47.66919,-122.31333000000001
67,67,q3wAHs3OXu7rqUcEQheVcw,sultan-gyro-grill-and-shawarma-seattle,Sultan Gyro Grill & Shawarma,https://www.yelp.com/biz/sultan-gyro-grill-and-shawarma-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,156,4.0,['delivery'],$,12066327844.0,"mediterranean,salad,sandwiches",47.6590045,-122.3128726
68,68,PWKLXxGZI1On2kRcwM8Hxw,rockcreek-seafood-and-spirits-seattle,RockCreek Seafood & Spirits,https://www.yelp.com/biz/rockcreek-seafood-and-spirits-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,946,4.5,['delivery'],$$$,12065577532.0,"seafood,tapasmallplates",47.6594842489603,-122.34978873743401
69,69,FrHhYevaOhs40xpuOpQiHg,canlis-seattle,Canlis,https://www.yelp.com/biz/canlis-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1495,4.0,['pickup'],$$$$,12062833313.0,"newamerican,seafood",47.6430119,-122.34676759999999
70,70,RzOn1WEsHZ-vY5ZxyfOAkw,pomodoro-seattle,Pomodoro,https://www.yelp.com/biz/pomodoro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,468,4.5,['delivery'],$$,12063243160.0,"italian,spanish,tapasmallplates",47.6417354,-122.3256412
71,71,ICHCW3pXXBVBmFGA39Vs8A,hokkaido-ramen-santouka-seattle-seattle,Hokkaido Ramen Santouka - Seattle,https://www.yelp.com/biz/hokkaido-ramen-santouka-seattle-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,274,3.5,"['pickup', 'delivery']",$$,12065244431.0,"ramen,noodles",47.66239,-122.298872
72,72,ey3ZKiiXx2WG5nmQWix2tw,pho-shizzle-seattle-2,Pho Shizzle,https://www.yelp.com/biz/pho-shizzle-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,236,4.0,['delivery'],$,12066321078.0,"vietnamese,noodles",47.6594222814143,-122.313303070205
73,73,13YPvorRFcpVNoRxkKntGQ,bugis-seattle-3,Bugis,https://www.yelp.com/biz/bugis-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,96,4.5,"['pickup', 'delivery']",$$,,korean,47.659554,-122.31345049999999
74,74,lcjPofDCFb4LWeviUqsKCA,dicks-drive-in-seattle-2,Dick's Drive-In,https://www.yelp.com/biz/dicks-drive-in-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,787,3.5,['delivery'],$,12066325125.0,"hotdogs,burgers",47.66111,-122.32778
75,75,5TiNTcy5w_bLRtfVAoH5Bw,pair-seattle,Pair,https://www.yelp.com/biz/pair-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,240,4.0,['delivery'],$$,12065267655.0,"newamerican,french,wine_bars",47.668678987227295,-122.294944967567
76,76,ueTXxmtIyoguKnFGWM9rQQ,le-fournil-bakery-and-catering-seattle,Le Fournil Bakery & Catering,https://www.yelp.com/biz/le-fournil-bakery-and-catering-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,384,4.0,"['pickup', 'delivery']",$,12063286523.0,"bakeries,cafes,breakfast_brunch",47.650822999999995,-122.321436
77,77,nHUUnGJHkwMnseXNsd-yCw,rancho-bravo-tacos-seattle,Rancho Bravo Tacos,https://www.yelp.com/biz/rancho-bravo-tacos-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,465,4.0,"['pickup', 'delivery']",$,,"mexican,foodtrucks",47.661190000000005,-122.32651000000001
78,78,9N9-_xORN9Vtc8ZKIqjoGA,djans-thai-restaurant-seattle,Djan's Thai Restaurant,https://www.yelp.com/biz/djans-thai-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,447,4.0,"['pickup', 'delivery']",$$,12066333526.0,thai,47.66154,-122.32541
79,79,XyeRCD7AAkwzPL8stT_Law,mee-sum-seattle-2,Mee Sum,https://www.yelp.com/biz/mee-sum-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,405,3.5,"['pickup', 'delivery']",$$,12066327298.0,"chinese,bakeries,bubbletea",47.66105,-122.313376
80,80,V6w0E37mXzM2FcOXU4IKrw,sip-house-seattle,Sip House,https://www.yelp.com/biz/sip-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,118,4.5,[],,12064685358.0,"coffee,bubbletea,sandwiches",47.66507,-122.3145
81,81,52VtaJnuXu6jR8Te-yReJw,byrek-and-baguette-seattle-2,Byrek & Baguette,https://www.yelp.com/biz/byrek-and-baguette-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,85,4.5,"['pickup', 'delivery']",,12066323864.0,mediterranean,47.65867,-122.31352
82,82,UR4o1izRUVX5WanCXW8S7A,piatti-seattle,Piatti,https://www.yelp.com/biz/piatti-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,330,3.5,"['pickup', 'delivery']",$$,12065249088.0,"italian,pizza,seafood",47.66214,-122.298042
83,83,018rYSHznjI1lzEU9PDavA,mkt-seattle,mkt.,https://www.yelp.com/biz/mkt-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,320,4.5,"['pickup', 'delivery']",$$$,12068121580.0,newamerican,47.6686946,-122.33295120000001
84,84,NuvWsd7os1l6Pp4Map1xPw,a-burger-place-seattle,A Burger Place,https://www.yelp.com/biz/a-burger-place-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,180,4.0,"['pickup', 'delivery']",$,12065475096.0,burgers,47.659244,-122.31285
85,85,t9rfY_0J9YrsjAHw1FcupA,salare-seattle,Salare,https://www.yelp.com/biz/salare-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,389,4.0,['delivery'],$$$,12065562192.0,"tradamerican,african,southern",47.67595,-122.30122
86,86,B9QnfF7SF5aYoph_ijDObQ,d-la-santa-seattle,D' La Santa,https://www.yelp.com/biz/d-la-santa-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,292,4.5,"['pickup', 'delivery']",$$,12067092222.0,"mexican,steak",47.64123,-122.3202
87,87,FWQCmFEe74oh7UmSHjZ1LQ,cafe-turko-seattle-4,Cafe Turko,https://www.yelp.com/biz/cafe-turko-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1024,4.5,"['delivery', 'pickup']",$$,12062849954.0,"halal,turkish,mediterranean",47.64955,-122.34811
88,88,5XwHWgN90kae2IeTe7eXOQ,beetle-cafe-seattle-4,Beetle Cafe,https://www.yelp.com/biz/beetle-cafe-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,120,4.0,"['pickup', 'delivery']",$,12065470977.0,"asianfusion,indonesian,bubbletea",47.6608,-122.31283
89,89,Ji2SlGVCJ0lxoahDfqBARQ,elemental-pizza-seattle,Elemental Pizza,https://www.yelp.com/biz/elemental-pizza-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,362,3.5,"['pickup', 'delivery']",$$,12065244930.0,"pizza,bars,italian",47.66345,-122.2991392
90,90,HFl2dH581owwb9EiRo-DIA,india-bistro-seattle-2,India Bistro,https://www.yelp.com/biz/india-bistro-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,371,4.0,"['pickup', 'delivery']",$$,12065174444.0,"indpak,seafood,cocktailbars",47.675722,-122.317872
91,91,EjvVb7KlHfPEveBj9iQlWw,sebis-bistro-seattle,Sebi's Bistro,https://www.yelp.com/biz/sebis-bistro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,179,4.5,"['pickup', 'delivery']",$$,12064202199.0,"pizza,sandwiches,polish",47.65122,-122.32123600000001
92,92,xrgB6Mjzw_r_qyavxueebw,kisaku-sushi-seattle,Kisaku Sushi,https://www.yelp.com/biz/kisaku-sushi-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,731,4.0,['delivery'],$$,12065459050.0,"sushi,japanese",47.668597,-122.33310800000001
93,93,Ee5SCXpM58niOdvZh6Z03g,chilis-south-indian-restaurant-seattle-3,Chili's South Indian Restaurant,https://www.yelp.com/biz/chilis-south-indian-restaurant-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,230,3.5,"['pickup', 'delivery']",$$,12066331458.0,indpak,47.65898,-122.31299999999999
94,94,4HBKsjdGHutH3TflSa4QhA,pho-than-brothers-seattle-8,Pho Than Brothers,https://www.yelp.com/biz/pho-than-brothers-seattle-8?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,286,3.5,['delivery'],$,12066327272.0,"vietnamese,soup,noodles",47.6585,-122.31336999999999
95,95,qznc7_yV0VEWtgO27ywhjA,the-zouave-restaurant-seattle,The Zouave Restaurant,https://www.yelp.com/biz/the-zouave-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,231,4.5,['delivery'],$$,12065257747.0,"italian,french,mediterranean",47.675623200000004,-122.29875
96,96,xcZZ0Gm81bl8xQfvws231A,uneeda-burger-seattle,Uneeda Burger,https://www.yelp.com/biz/uneeda-burger-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1258,4.0,['delivery'],$$,12065472600.0,"burgers,sandwiches",47.65952,-122.34976
97,97,4RYqVtK-BHQ9jH7Yzk9nqA,palmi-korean-bbq-seattle,Palmi Korean BBQ,https://www.yelp.com/biz/palmi-korean-bbq-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,228,3.5,"['pickup', 'delivery']",$$,12066339993.0,"korean,bbq",47.66234,-122.31278
98,98,g6kUGkuVCZX5-Rr8NgNLsA,fremont-bowl-seattle-2,Fremont Bowl,https://www.yelp.com/biz/fremont-bowl-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,573,4.5,"['pickup', 'delivery']",$$,12065043095.0,"japanese,poke",47.6590046,-122.3498476
99,99,gx7B4-puIU9e8oLwmpDQVw,dans-kitchen-seattle,Dan's Kitchen,https://www.yelp.com/biz/dans-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,127,4.5,"['delivery', 'pickup']",$,12065782935.0,"tradamerican,burgers,sandwiches",47.67732,-122.31178
100,100,6ud1VOO61bSkzE-F0n30UA,jhanjay-vegetarian-thai-cuisine-seattle,Jhanjay Vegetarian Thai Cuisine,https://www.yelp.com/biz/jhanjay-vegetarian-thai-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,443,4.0,['delivery'],$$,12066321484.0,"thai,vegetarian",47.66152,-122.33665
101,101,OJlYzcWkdrHhDyzwJi3bIQ,mojito-seattle,Mojito,https://www.yelp.com/biz/mojito-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,781,4.5,"['pickup', 'delivery']",$$,12065253162.0,"cuban,colombian,venezuelan",47.68448,-122.31602
102,102,h5Nto6gYHmlM8YPxLAH8yg,mr-west-cafe-bar-seattle-4,Mr West Cafe Bar,https://www.yelp.com/biz/mr-west-cafe-bar-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,120,4.0,['delivery'],$$,12069009378.0,"wine_bars,breakfast_brunch,coffee",47.663022,-122.2982235
103,103,9f7u7o1kFgcJBOqH-epZ1A,mioposto-seattle-8,Mioposto,https://www.yelp.com/biz/mioposto-seattle-8?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,244,4.0,['delivery'],$$,12065821899.0,"italian,pizza,breakfast_brunch",47.66863,-122.29048
104,104,A4vtRL83Lb92D5Bvq2tuKQ,seattle-sunshine-coffee-seattle,Seattle Sunshine Coffee,https://www.yelp.com/biz/seattle-sunshine-coffee-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,94,4.5,['delivery'],$,12064208461.0,"coffee,sandwiches,breakfast_brunch",47.66886901855471,-122.28985595703101
105,105,LAj25s5eeEP9Tarl-pEzYg,mykonos-greek-grill-seattle,Mykonos Greek Grill,https://www.yelp.com/biz/mykonos-greek-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,336,4.5,['delivery'],$$,12065238929.0,greek,47.68056,-122.32531000000002
106,106,v2oKARv9kd0LDlN98-G_VQ,village-sushi-seattle-2,Village Sushi,https://www.yelp.com/biz/village-sushi-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,100,4.0,['delivery'],$$,12069856870.0,"japanese,sushi,asianfusion",47.66684,-122.31325
107,107,mOybprI4rEcRQUxBqAhupw,harvest-beat-seattle,Harvest Beat,https://www.yelp.com/biz/harvest-beat-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,199,4.5,[],$$$,12065471348.0,"vegetarian,vegan",47.66115,-122.33678
108,108,wE-gNIBhkmxDv5f50rRX7Q,chipotle-mexican-grill-seattle-5,Chipotle Mexican Grill,https://www.yelp.com/biz/chipotle-mexican-grill-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,261,3.5,['delivery'],$,12065474644.0,"hotdogs,mexican",47.6592463,-122.31340227422199
109,109,Q9C35Vg6fwaFMgUdx9urYg,next-level-burger-seattle,Next Level Burger Roosevelt,https://www.yelp.com/biz/next-level-burger-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,220,4.0,['delivery'],$$,12063190026.0,"vegan,burgers,gluten_free",47.67511645127429,-122.31610824845396
110,110,OYRdDA88AkyUlUmriMGWxw,yoroshiku-seattle-4,Yoroshiku,https://www.yelp.com/biz/yoroshiku-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,552,4.0,"['pickup', 'delivery']",$$,12065474649.0,"ramen,izakaya,gastropubs",47.661275215696,-122.334412382889
111,111,yi9xXidbjh_bTM9J0MElwQ,bizzarro-italian-cafe-seattle-3,Bizzarro Italian Cafe,https://www.yelp.com/biz/bizzarro-italian-cafe-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,883,4.0,"['pickup', 'delivery']",$$,12066327277.0,"italian,desserts,noodles",47.66195842952943,-122.34167609131404
112,112,m7kzgQ6fiQtS9i7-qL5zlg,ku-sushi-and-izakaya-seattle-2,Ku Sushi and Izakaya,https://www.yelp.com/biz/ku-sushi-and-izakaya-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,215,3.5,"['pickup', 'delivery']",$$,12065246101.0,"sushi,korean,izakaya",47.66663,-122.3127
113,113,d6S_AgOYhWh3wWlCqP0_KQ,joule-seattle,Joule,https://www.yelp.com/biz/joule-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,946,4.0,['delivery'],$$,12066325685.0,"breakfast_brunch,salad,seafood",47.64962,-122.3424
114,114,J-ZPcFUV3FI1LA6KoMnFzA,thaiger-room-seattle,Thaiger Room,https://www.yelp.com/biz/thaiger-room-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,604,3.0,"['pickup', 'delivery']",$$,12066329299.0,"thai,noodles,panasian",47.65923,-122.31296
115,115,AUp5NElxQWxG4iXZfCafqA,ba-bar-seattle-7,Ba Bar,https://www.yelp.com/biz/ba-bar-seattle-7?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,320,3.0,"['pickup', 'delivery']",$$,12063281112.0,"vietnamese,bakeries,bars",47.661592962708504,-122.29814875870899
116,116,fT5JYF8yP34VJszUGnZ-Ug,krua-thai-family-kitchen-seattle,Krua Thai Family Kitchen,https://www.yelp.com/biz/krua-thai-family-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,221,3.5,['delivery'],$$,12069854398.0,thai,47.66837,-122.29983
117,117,r86aElfE0l8OyQGk43AKlQ,bengal-tiger-cuisine-of-india-seattle-3,Bengal Tiger Cuisine of India,https://www.yelp.com/biz/bengal-tiger-cuisine-of-india-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,480,4.0,"['pickup', 'delivery']",$$,12069850041.0,"indpak,bangladeshi",47.6761474609375,-122.31764984130899
118,118,rDtJGrHmFv5V4pxtuSj4XQ,nishino-seattle,Nishino,https://www.yelp.com/biz/nishino-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,672,4.0,['delivery'],$$$,12063225800.0,"sushi,japanese,seafood",47.626865892007,-122.29180523016001
119,119,FE73JWTkG1k2ZZ_E_u0KrA,an-nam-pho-seattle,An Nam Pho,https://www.yelp.com/biz/an-nam-pho-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,232,4.0,['delivery'],$,12064662179.0,"vietnamese,sandwiches,vegetarian",47.67628,-122.31703999999999
120,120,mp3KT0jgce1_4GoFBoGB_A,19-gold-seattle,19 GOLD,https://www.yelp.com/biz/19-gold-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,457,4.5,"['pickup', 'delivery']",$$,12065880952.0,"taiwanese,chinese,bubbletea",47.651839,-122.35031399999998
121,121,dCwO2S65LZHuPg-WkKVajQ,brunello-ristorante-seattle,Brunello Ristorante,https://www.yelp.com/biz/brunello-ristorante-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,241,4.5,"['delivery', 'pickup', 'restaurant_reservation']",$$,12065274778.0,italian,47.68065,-122.31765
122,122,Nm0amaHjKa97jR-PeJq6Zw,tnt-taqueria-seattle,TNT Taqueria,https://www.yelp.com/biz/tnt-taqueria-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,446,4.0,['delivery'],$,12063220124.0,mexican,47.6615085566491,-122.33293953822799
123,123,nyf0Mrr8MhVcu2Dmpnuo-w,pams-kitchen-seattle-4,Pam's Kitchen,https://www.yelp.com/biz/pams-kitchen-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,385,4.0,"['pickup', 'delivery']",$$,12066967010.0,"trinidadian,cocktailbars",47.6612766002491,-122.336774915457
124,124,44OpjjkNgtgbYR92p3xNBQ,kokkaku-seattle,Kokkaku,https://www.yelp.com/biz/kokkaku-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,206,4.0,"['delivery', 'pickup', 'restaurant_reservation']",$$$,12065881568.0,"newamerican,japanese,steak",47.66163,-122.33202
125,125,ldDO6kIhUfwh6KRiKatF4g,westward-seattle,Westward,https://www.yelp.com/biz/westward-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,671,3.5,"['pickup', 'delivery']",$$$,12065528215.0,"newamerican,breakfast_brunch,seafood",47.651701,-122.328723
126,126,hiD2uw4R-FTSol4x90ZWuQ,zen-noodle-and-cafe-seattle,Zen Noodle & Cafe,https://www.yelp.com/biz/zen-noodle-and-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,168,3.5,"['pickup', 'delivery']",$,12066327792.0,"chinese,taiwanese,noodles",47.66236,-122.31343000000001
127,127,pzKULhFNL3HJzT6oMLwb2A,poke-fresh-seattle,Poke Fresh,https://www.yelp.com/biz/poke-fresh-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,130,4.5,"['pickup', 'delivery']",$$,12064534349.0,"poke,shavedice,seafood",47.6760052083313,-122.316482056836
128,128,a4K6WMS8JW31VBteDM5TIA,manolin-seattle,Manolin,https://www.yelp.com/biz/manolin-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,476,4.5,['delivery'],$$,12062943331.0,seafood,47.651215,-122.34309099999999
